Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
2917,923228130,180,21.0,1533,5,7,1970,1970,0.0,3,3,4,3,2,5,553.0,0,0.0,77.0,630.0,5,630,0,0,630,1.0,0.0,1,0,1,1,5,3,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,8,2006,92000
1229,535103050,60,68.0,13700,7,6,1965,1988,288.0,3,3,3,3,3,4,454.0,0,0.0,410.0,864.0,3,902,918,0,1820,0.0,0.0,1,2,4,1,4,8,8,2,4,1965.0,1,2.0,492.0,3,3,2,60,84,0,0,273,0,0,0,5,2008,201800
2853,909250210,50,60.0,6000,5,5,1926,1950,0.0,3,2,3,3,0,0,0.0,0,0.0,1008.0,1008.0,5,1008,0,514,1522,0.0,0.0,2,0,4,1,3,7,8,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,138,0,0,0,0,0,6,2006,102000
1917,535151020,20,73.0,8760,6,7,1957,1999,0.0,3,3,3,3,0,4,873.0,0,0.0,63.0,936.0,3,936,0,0,936,1.0,0.0,1,0,2,1,4,4,8,0,0,1957.0,2,1.0,315.0,3,3,2,0,0,0,219,0,0,0,0,9,2007,141000
1711,528168040,60,93.0,11999,8,5,2003,2004,340.0,4,3,4,3,0,0,0.0,0,0.0,1181.0,1181.0,5,1234,1140,0,2374,0.0,0.0,2,1,4,1,5,10,8,1,4,2003.0,3,3.0,656.0,3,3,2,104,100,0,0,0,0,0,0,5,2007,285000
1831,532479120,85,68.0,16647,5,5,1975,1981,0.0,3,3,4,3,3,4,1390.0,0,0.0,0.0,1390.0,3,1701,0,0,1701,1.0,0.0,2,0,3,1,3,6,6,2,3,1975.0,3,2.0,611.0,3,3,2,0,0,0,0,0,0,0,0,1,2007,171000
2395,528142070,60,82.0,11643,8,5,2005,2006,142.0,4,3,5,3,2,5,880.0,0,0.0,644.0,1524.0,5,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,8,1,4,2005.0,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,0,8,2006,329900
150,535302080,20,60.0,10950,5,7,1952,1952,0.0,3,3,3,3,0,3,339.0,0,0.0,525.0,864.0,3,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,8,0,0,1952.0,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,0,5,2010,135000
1663,527402090,80,70.0,10500,5,7,1971,2005,82.0,3,3,3,3,2,4,349.0,0,0.0,23.0,372.0,3,576,533,0,1109,0.0,1.0,1,0,3,1,3,5,8,0,0,1971.0,1,1.0,288.0,3,3,2,35,0,0,0,0,0,0,0,12,2007,139000
1126,528478040,60,85.0,10625,7,5,2005,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,1026.0,1026.0,5,1026,932,0,1958,0.0,0.0,2,1,3,1,4,9,8,1,4,2005.0,3,3.0,936.0,3,3,2,154,210,0,0,0,0,0,0,7,2008,250000
2336,527216010,60,92.0,15922,9,5,2005,2006,550.0,4,3,5,3,2,0,0.0,0,0.0,1390.0,1390.0,5,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,8,1,4,2005.0,3,3.0,660.0,3,3,2,272,102,0,0,0,0,0,0,1,2006,401179
1362,903454100,50,60.0,6876,6,6,1938,1958,0.0,3,3,3,3,0,0,0.0,0,0.0,1272.0,1272.0,3,1272,0,697,1969,0.0,0.0,2,0,4,1,3,9,7,1,4,1938.0,1,2.0,400.0,3,3,2,0,34,0,0,0,0,0,0,11,2008,141000
2072,905301050,20,68.0,115149,7,5,1971,2002,351.0,3,3,4,3,3,5,1219.0,0,0.0,424.0,1643.0,3,1824,0,0,1824,1.0,0.0,2,0,2,1,4,5,8,2,3,1971.0,1,2.0,739.0,3,3,2,380,48,0,0,0,0,0,0,6,2007,302000
2185,908204180,90,74.0,6882,4,3,1955,1955,128.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,9,2007,61500
135,535101020,85,75.0,11380,6,8,1966,2008,216.0,3,3,3,3,3,5,944.0,0,0.0,136.0,1080.0,4,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,8,1,4,1966.0,1,1.0,315.0,3,3,2,238,0,0,0,0,0,0,1500,1,2010,178000
2382,528106120,20,110.0,16163,8,5,2004,2004,232.0,4,3,4,3,2,0,0.0,0,0.0,1618.0,1618.0,5,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,8,1,4,2004.0,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,0,7,2006,252000
555,532353020,20,63.0,9750,5,5,1962,1962,0.0,3,3,3,3,0,1,68.0,3,884.0,28.0,980.0,4,980,0,0,980,1.0,0.0,1,0,3,1,3,5,8,0,0,1969.0,1,2.0,400.0,3,3,2,0,28,0,0,0,0,0,0,11,2009,110000
747,903236040,30,50.0,8635,5,5,1925,1950,0.0,3,2,3,3,0,1,134.0,0,0.0,938.0,1072.0,3,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,1982.0,1,5.0,1184.0,2,3,1,0,0,105,0,0,0,0,0,8,2009,126500
1098,528294060,60,77.0,8390,7,5,1999,1999,0.0,3,3,4,3,0,0,0.0,0,0.0,831.0,831.0,5,873,778,0,1651,0.0,0.0,2,1,3,1,3,7,8,1,3,1999.0,3,2.0,450.0,3,3,2,0,103,0,0,0,0,0,0,5,2008,185900
1019,527302050,20,78.0,12090,6,6,1981,1981,210.0,3,4,4,3,0,5,588.0,1,228.0,606.0,1422.0,3,1422,0,0,1422,0.0,0.0,2,0,3,1,4,7,8,1,3,1981.0,3,2.0,576.0,3,3,2,276,0,0,0,0,0,0,0,6,2008,175500
536,531363050,20,63.0,7500,6,5,2004,2004,0.0,3,3,4,3,0,0,0.0,0,0.0,1158.0,1158.0,5,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,50,0,0,0,0,0,0,8,2009,143500
1890,534278190,20,70.0,8680,5,7,1960,1960,0.0,3,3,3,3,0,0,0.0,0,0.0,894.0,894.0,3,894,0,0,894,0.0,0.0,1,0,3,1,3,5,8,0,0,1965.0,1,1.0,312.0,3,3,2,0,0,0,0,0,0,0,0,1,2007,117600
1798,528458120,60,75.0,9000,8,5,2006,2006,0.0,4,3,4,3,2,0,0.0,0,0.0,1088.0,1088.0,5,1088,871,0,1959,0.0,0.0,2,1,3,1,4,8,8,1,4,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,0,12,2007,270000
2137,907200250,80,72.0,9720,5,7,1977,1977,51.0,3,3,3,5,2,4,755.0,0,0.0,240.0,995.0,3,1009,0,0,1009,0.0,0.0,2,0,3,1,3,6,8,1,2,1977.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,6,2007,160000
1645,527301280,20,68.0,10960,6,5,1984,1984,0.0,3,3,4,3,0,5,256.0,0,0.0,1028.0,1284.0,3,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,0,1984.0,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,0,4,2007,174000
912,909250220,50,65.0,7804,4,3,1928,1950,0.0,3,3,3,3,0,3,622.0,0,0.0,500.0,1122.0,3,1328,653,0,1981,1.0,0.0,2,0,4,1,4,7,6,2,3,1981.0,1,2.0,576.0,3,3,2,431,44,0,0,0,0,0,0,12,2009,135000
760,903481130,85,86.0,5160,4,6,1923,1950,0.0,3,4,4,2,2,3,749.0,2,63.0,46.0,858.0,3,892,0,0,892,1.0,0.0,1,0,1,1,4,5,6,0,0,1979.0,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,0,7,2009,70000
222,905105070,20,68.0,8246,5,8,1968,2001,0.0,3,4,3,3,1,2,188.0,4,668.0,204.0,1060.0,5,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,8,1,3,1968.0,1,1.0,270.0,3,3,2,406,90,0,0,0,0,0,0,5,2010,154000
1808,531363040,20,63.0,7500,7,5,2006,2006,0.0,4,3,4,4,0,0,0.0,0,0.0,1143.0,1143.0,5,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,55,0,0,0,0,0,0,10,2007,147000
1906,534475170,60,100.0,9500,6,6,1964,1978,272.0,3,3,3,3,0,2,442.0,0,0.0,374.0,816.0,3,1127,850,0,1977,0.0,1.0,1,1,4,1,3,9,8,1,3,1964.0,2,2.0,540.0,3,3,2,0,52,0,0,0,0,0,0,6,2007,165000
2869,909425180,20,80.0,12984,5,6,1977,1977,459.0,3,3,4,3,1,4,1283.0,1,147.0,0.0,1430.0,5,1647,0,0,1647,1.0,0.0,2,0,3,1,4,7,8,1,3,1977.0,3,2.0,621.0,3,3,2,0,0,0,0,0,0,0,0,3,2006,217500
2821,908103320,90,35.0,9400,6,5,1975,1975,250.0,3,3,4,4,3,5,945.0,0,0.0,0.0,945.0,3,980,0,0,980,0.0,2.0,2,0,4,0,3,4,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,10,2006,127500
174,902110090,20,69.0,5805,5,7,1957,1957,0.0,3,3,3,3,1,3,274.0,2,1073.0,0.0,1347.0,4,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,8,0,0,1957.0,1,2.0,551.0,3,3,2,0,0,0,0,0,0,0,0,6,2010,143000
424,528106020,20,105.0,15431,10,5,2008,2008,200.0,5,3,5,3,3,5,1767.0,4,539.0,788.0,3094.0,5,2402,0,0,2402,1.0,0.0,2,0,2,1,5,10,8,2,4,2008.0,3,3.0,672.0,3,3,2,0,72,0,0,170,0,0,0,4,2009,555000
1589,923202005,90,97.0,8940,7,5,1997,1998,200.0,3,4,4,4,3,5,1309.0,0,0.0,35.0,1344.0,5,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,8,0,0,1997.0,3,4.0,784.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,209200
686,535454100,50,60.0,10800,4,7,1949,1996,0.0,3,3,3,3,0,0,0.0,0,0.0,832.0,832.0,3,832,629,0,1461,0.0,0.0,2,0,4,1,3,6,8,0,0,1949.0,1,1.0,384.0,3,3,2,0,204,0,0,0,0,0,0,8,2009,133500
1296,902128075,30,60.0,5400,7,6,1920,2006,0.0,4,3,3,3,0,0,0.0,0,0.0,931.0,931.0,3,1027,0,0,1027,0.0,1.0,1,0,2,1,4,5,8,1,3,1979.0,0,0.0,0.0,0,0,0,0,28,0,0,0,0,0,0,2,2008,120000
706,902201110,50,50.0,6000,5,7,1950,1970,0.0,3,5,3,3,0,3,384.0,0,0.0,384.0,768.0,3,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,8,0,0,1950.0,1,1.0,308.0,3,3,2,0,12,0,0,0,0,0,0,3,2009,129500
565,533135020,60,68.0,11949,7,8,1991,2008,196.0,4,4,4,3,0,5,601.0,4,216.0,158.0,975.0,5,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,8,1,3,1991.0,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,0,7,2009,235000
1698,528110100,60,105.0,13693,9,5,2006,2006,772.0,5,3,4,3,2,0,0.0,0,0.0,2153.0,2153.0,5,2069,574,0,2643,0.0,0.0,2,1,3,1,5,9,8,1,4,2006.0,3,3.0,694.0,3,3,2,414,84,0,0,0,0,0,0,3,2007,380000
315,916125360,20,68.0,57200,5,5,1948,1950,0.0,3,3,3,3,2,3,353.0,2,334.0,60.0,747.0,3,1687,0,0,1687,1.0,0.0,1,0,3,1,3,7,7,2,3,1966.0,1,2.0,572.0,3,3,0,0,0,50,0,0,0,0,0,6,2010,160000
153,535304180,20,68.0,7922,5,7,1953,2007,0.0,3,4,3,3,0,5,731.0,0,0.0,326.0,1057.0,3,1057,0,0,1057,1.0,0.0,1,0,3,1,4,5,8,0,0,1953.0,1,1.0,246.0,3,3,2,0,52,0,0,0,0,0,0,1,2010,109000
534,531363010,20,80.0,9605,7,6,2007,2007,0.0,4,3,4,3,0,0,0.0,0,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,8,0,0,2007.0,2,2.0,576.0,3,3,2,0,178,0,0,0,0,0,0,4,2009,159000
2830,908188120,160,24.0,2522,7,5,2004,2004,50.0,4,3,4,3,0,0,0.0,0,0.0,970.0,970.0,5,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,4,0,0,2004.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,0,5,2006,130000
273,907414030,20,65.0,8773,7,5,2004,2004,98.0,4,3,4,3,2,5,24.0,0,0.0,1390.0,1414.0,5,1414,0,0,1414,0.0,0.0,2,0,3,1,4,6,8,0,0,2004.0,2,2.0,494.0,3,3,2,132,105,0,0,0,0,0,0,5,2010,185500
271,907401090,20,48.0,10635,8,5,2003,2003,171.0,4,3,4,3,2,3,370.0,5,972.0,315.0,1657.0,5,1668,0,0,1668,1.0,0.0,2,0,3,1,4,8,8,1,3,2003.0,3,2.0,502.0,3,3,2,0,262,0,0,0,0,0,0,5,2010,232000
1274,535454150,50,60.0,8064,6,6,1948,1950,0.0,3,3,3,3,0,4,315.0,0,0.0,453.0,768.0,5,819,501,0,1320,0.0,0.0,2,0,3,1,3,5,8,0,0,1994.0,1,2.0,576.0,3,3,2,108,0,0,0,0,0,0,0,9,2008,138000
1341,903230110,50,60.0,5520,5,7,1920,1997,0.0,3,4,3,3,0,4,68.0,0,0.0,497.0,565.0,3,565,651,0,1216,1.0,0.0,1,0,3,1,3,6,8,1,4,1920.0,2,1.0,355.0,2,3,2,0,0,180,0,0,0,0,0,4,2008,115000
818,906230030,90,68.0,7976,7,5,2000,2000,23.0,3,3,5,3,0,5,820.0,0,0.0,348.0,1168.0,5,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,8,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,10,2009,269500
568,533210020,160,30.0,3000,6,5,2009,2009,76.0,4,3,4,3,2,5,294.0,0,0.0,318.0,612.0,5,612,612,0,1224,0.0,0.0,2,1,2,1,4,4,8,0,0,2009.0,2,2.0,528.0,3,3,2,0,234,0,0,0,0,0,0,6,2009,173733
522,528458160,20,85.0,9187,9,5,2009,2009,162.0,5,3,5,3,1,5,1121.0,0,0.0,645.0,1766.0,5,1766,0,0,1766,1.0,0.0,2,1,2,1,5,7,8,1,4,2009.0,3,3.0,478.0,3,3,2,195,130,0,0,0,0,0,0,10,2009,370878
2520,533253050,120,36.0,3640,8,5,1980,1980,0.0,4,3,4,3,3,5,860.0,0,0.0,176.0,1036.0,3,1036,0,0,1036,1.0,0.0,1,0,1,1,4,4,8,1,3,1980.0,3,2.0,484.0,3,3,2,133,108,0,0,0,0,0,0,9,2006,188000
573,533223030,160,35.0,3768,7,5,1999,1999,218.0,4,3,4,3,0,5,549.0,0,0.0,142.0,691.0,5,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,8,0,0,1999.0,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,0,9,2009,156000
1784,528435010,20,85.0,9965,7,5,2007,2007,0.0,4,3,4,3,0,0,0.0,0,0.0,1528.0,1528.0,5,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,8,1,3,2007.0,1,2.0,480.0,3,3,2,0,228,0,0,0,0,0,0,9,2007,235876
2092,906201023,60,116.0,13474,7,5,1990,1991,246.0,4,3,4,3,0,4,700.0,0,0.0,0.0,700.0,4,1122,1121,0,2243,1.0,0.0,2,1,4,1,4,8,8,1,3,1990.0,2,3.0,746.0,3,3,2,127,44,224,0,0,0,0,0,6,2007,225000
2601,535379100,30,60.0,10800,5,6,1920,1950,0.0,3,3,3,3,0,2,821.0,0,0.0,299.0,1120.0,5,1130,0,0,1130,1.0,0.0,1,0,2,1,3,5,8,1,4,1970.0,1,2.0,720.0,3,3,2,229,0,0,0,0,0,0,0,6,2006,120000
2787,907203040,20,70.0,9800,5,7,1972,1972,0.0,3,3,3,3,0,4,894.0,0,0.0,0.0,894.0,3,894,0,0,894,1.0,0.0,1,0,3,1,3,5,8,0,0,1975.0,1,2.0,552.0,3,3,2,256,0,0,0,0,0,0,0,7,2006,149900
1419,906204150,60,86.0,11839,7,5,1990,1990,99.0,3,3,4,3,0,5,1085.0,0,0.0,390.0,1475.0,5,1532,797,0,2329,1.0,0.0,2,1,4,1,4,10,8,1,5,1990.0,1,2.0,514.0,3,3,2,192,121,0,0,0,0,0,0,5,2008,262280
258,907180050,60,68.0,9337,7,5,1997,1998,0.0,3,3,4,3,0,4,353.0,0,0.0,525.0,878.0,5,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,8,1,3,1997.0,2,2.0,513.0,3,3,2,0,39,0,0,0,0,0,0,4,2010,191000
1881,534252110,20,68.0,12342,5,5,1960,1978,0.0,3,3,3,3,0,0,0.0,0,0.0,978.0,978.0,3,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,7,1,3,1960.0,2,1.0,286.0,3,3,2,0,0,36,0,0,0,0,600,8,2007,139900
140,535152050,20,70.0,8197,7,5,2003,2009,506.0,4,3,4,3,0,5,1188.0,0,0.0,292.0,1480.0,5,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,8,0,0,2003.0,2,2.0,620.0,3,3,2,252,73,0,0,0,0,0,300,2,2010,214000
1351,903236010,50,50.0,8635,5,5,1948,2001,0.0,3,3,3,3,0,3,336.0,5,41.0,295.0,672.0,3,1072,213,0,1285,1.0,0.0,1,0,2,1,3,6,7,0,0,1948.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,1,2008,127000
2384,528112010,20,108.0,12228,7,5,2006,2006,206.0,4,3,5,4,0,0,0.0,0,0.0,1721.0,1721.0,5,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,0,2006.0,2,3.0,874.0,3,3,2,0,43,0,0,0,0,0,0,9,2006,293000
1611,1007100110,70,68.0,56600,5,1,1900,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,686.0,686.0,5,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,4,0,0,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,1,2008,103000
2532,534201130,80,75.0,9750,5,5,1967,1967,0.0,3,3,3,3,2,4,400.0,2,480.0,100.0,980.0,4,980,0,0,980,0.0,0.0,2,0,3,1,3,6,8,0,0,1967.0,3,1.0,384.0,3,3,2,68,0,0,0,0,0,0,0,10,2006,135500
255,906425045,50,82.0,14235,6,8,1900,1993,0.0,3,3,2,4,0,0,0.0,0,0.0,676.0,676.0,3,831,614,0,1445,0.0,0.0,2,0,3,1,3,6,8,0,0,1957.0,1,2.0,484.0,3,3,0,0,59,0,0,0,0,0,0,3,2010,138500
2124,907131120,60,68.0,9531,6,5,1998,1998,0.0,3,3,4,3,1,5,706.0,0,0.0,88.0,794.0,5,882,914,0,1796,1.0,0.0,2,1,3,1,3,7,8,0,0,1998.0,2,2.0,546.0,3,3,2,0,36,0,0,0,0,0,0,5,2007,211000
979,923228150,160,21.0,1533,4,6,1970,2008,0.0,3,3,3,3,0,0,0.0,0,0.0,546.0,546.0,3,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,8,1,3,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,5,2009,97000
2777,907181090,60,68.0,9272,7,5,1999,1999,0.0,4,3,4,3,0,5,500.0,0,0.0,342.0,842.0,5,856,893,0,1749,0.0,0.0,2,1,3,1,4,7,8,0,0,1999.0,2,2.0,515.0,3,3,2,140,85,0,0,0,0,0,0,6,2006,196000
2400,528164040,20,72.0,11846,9,5,2003,2004,562.0,4,3,5,3,3,5,1567.0,0,0.0,225.0,1792.0,5,1792,0,0,1792,1.0,0.0,2,0,2,1,5,6,8,1,4,2003.0,3,3.0,874.0,3,3,2,206,49,0,0,0,0,0,0,8,2006,374000
169,535477020,60,70.0,7700,6,5,1966,1966,351.0,3,3,3,3,0,0,0.0,0,0.0,756.0,756.0,3,1051,788,0,1839,0.0,0.0,1,1,4,1,3,7,8,1,3,1966.0,1,2.0,442.0,3,3,2,0,124,216,0,0,0,0,0,6,2010,155000
2152,907275080,20,73.0,11927,8,5,1994,1995,519.0,4,3,4,3,3,3,408.0,5,465.0,683.0,1556.0,5,1592,0,0,1592,0.0,0.0,2,0,3,1,4,7,8,1,3,1994.0,3,2.0,484.0,3,3,2,120,35,0,0,0,0,0,0,6,2007,228000
2041,903475040,50,68.0,12358,5,6,1941,1950,0.0,3,3,3,3,0,2,360.0,0,0.0,360.0,720.0,3,854,0,528,1382,0.0,0.0,1,1,2,1,3,7,8,0,0,1991.0,1,2.0,660.0,3,3,2,237,0,0,0,0,0,0,0,5,2007,128500
860,907227080,20,60.0,7200,5,5,1972,1972,0.0,3,3,3,3,2,2,777.0,0,0.0,117.0,894.0,3,894,0,0,894,0.0,0.0,1,0,2,1,3,6,8,0,0,1985.0,2,2.0,600.0,3,3,2,215,0,0,0,0,0,0,0,9,2009,123000
2662,902325160,50,63.0,5000,5,4,1900,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,540.0,540.0,4,889,551,0,1440,0.0,0.0,1,0,3,1,3,6,8,0,0,1940.0,1,1.0,352.0,2,3,2,0,0,77,0,0,0,0,0,4,2006,79000
292,909250030,50,51.0,9839,5,2,1931,1950,0.0,3,3,3,2,0,0,0.0,0,0.0,894.0,894.0,5,894,772,0,1666,1.0,0.0,1,0,3,1,3,7,8,1,4,1979.0,0,0.0,0.0,0,0,0,0,156,0,0,0,0,0,0,5,2010,100000
795,905475500,20,68.0,11500,4,3,1957,1957,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,5,845,0,0,845,0.0,0.0,1,0,3,1,3,5,8,0,0,1957.0,1,1.0,290.0,3,3,0,186,0,0,0,0,0,0,0,1,2009,84000
434,528110090,60,107.0,13891,9,5,2008,2009,424.0,5,3,5,3,3,0,0.0,0,0.0,1734.0,1734.0,5,1734,1088,0,2822,0.0,0.0,3,1,4,1,5,12,8,1,4,2009.0,2,3.0,1020.0,3,3,2,52,170,0,0,192,0,0,0,1,2009,582933
1400,905352030,60,83.0,10005,7,5,1977,1977,299.0,3,3,4,3,0,3,392.0,0,0.0,768.0,1160.0,5,1156,866,0,2022,0.0,0.0,2,1,4,1,3,8,8,1,3,1977.0,3,2.0,505.0,3,3,2,288,117,0,0,0,0,0,0,3,2008,192000
1757,528280150,80,76.0,9967,7,5,2000,2000,0.0,3,3,4,3,0,0,0.0,0,0.0,384.0,384.0,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,8,8,1,3,2000.0,2,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,12,2007,170000
409,527452060,120,68.0,4928,6,6,1976,1976,0.0,3,3,4,3,0,1,958.0,0,0.0,0.0,958.0,3,958,0,0,958,0.0,0.0,2,0,2,1,3,5,8,0,0,1976.0,2,2.0,440.0,3,3,2,0,60,0,0,0,0,0,0,10,2009,143750
2186,908225240,20,75.0,10215,4,5,1954,1954,132.0,3,3,3,3,0,4,492.0,0,0.0,372.0,864.0,5,948,0,0,948,0.0,0.0,1,0,3,1,3,5,8,0,0,1954.0,1,1.0,248.0,3,3,2,0,0,0,0,0,0,0,0,2,2007,111000
2674,903225090,50,50.0,5000,6,7,1947,1950,0.0,3,4,3,3,0,4,399.0,0,0.0,605.0,1004.0,5,1004,660,0,1664,0.0,0.0,2,0,3,1,3,7,8,2,4,1950.0,1,2.0,420.0,3,3,2,0,24,36,0,0,0,0,0,10,2006,159000
136,535106190,90,80.0,11600,5,5,1960,1960,361.0,3,3,3,3,0,2,443.0,0,0.0,662.0,1105.0,3,1105,1169,0,2274,0.0,0.0,2,0,5,2,3,12,8,0,0,1960.0,1,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,1,2010,154300
1012,527212050,60,77.0,11198,9,5,2005,2007,245.0,4,3,4,4,0,0,0.0,0,0.0,1122.0,1122.0,5,1134,1370,0,2504,0.0,0.0,2,1,4,1,5,11,8,1,4,2005.0,3,3.0,656.0,3,3,2,144,39,0,0,0,0,0,0,6,2008,325000
2179,908152280,20,60.0,7024,5,5,2005,2006,0.0,3,3,5,4,0,4,980.0,0,0.0,110.0,1090.0,4,1090,0,0,1090,1.0,0.0,1,1,2,1,3,5,8,0,0,2005.0,3,2.0,450.0,3,3,2,0,49,0,0,0,0,0,0,6,2007,157000
2685,903236200,45,58.0,6380,5,6,1922,1950,0.0,3,3,3,2,0,0,0.0,0,0.0,993.0,993.0,3,1048,0,0,1048,0.0,0.0,1,0,2,1,3,5,8,1,4,1922.0,1,1.0,280.0,3,3,2,0,0,116,0,0,0,0,0,8,2006,113000
368,527254020,20,80.0,11844,8,5,2008,2008,464.0,4,3,5,3,1,0,0.0,0,0.0,2046.0,2046.0,5,2046,0,0,2046,0.0,0.0,2,1,3,1,4,7,8,1,4,2008.0,3,3.0,834.0,3,3,2,322,82,0,0,0,0,0,0,7,2009,372500
2517,533250130,120,30.0,9549,8,5,1995,1996,0.0,4,4,4,4,2,1,437.0,5,1057.0,0.0,1494.0,5,1494,0,0,1494,1.0,0.0,1,1,2,1,5,6,8,1,4,1995.0,3,2.0,481.0,3,3,2,0,30,0,0,216,0,0,0,4,2006,270000
1377,905100020,85,68.0,11235,5,6,1963,1963,0.0,3,3,4,3,2,4,784.0,0,0.0,197.0,981.0,3,1075,0,0,1075,1.0,0.0,1,0,3,1,4,6,8,0,0,1996.0,1,2.0,440.0,3,3,2,64,0,0,0,64,0,0,0,5,2008,148000
2219,909281130,70,70.0,10570,8,8,1932,1994,0.0,4,3,4,4,0,2,297.0,0,0.0,556.0,853.0,3,1549,1178,0,2727,0.0,0.0,2,1,3,1,4,10,4,2,3,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,0,12,2007,315000
1609,923426010,20,74.0,12395,5,6,1984,1984,0.0,3,3,3,3,0,4,647.0,0,0.0,217.0,864.0,3,889,0,0,889,0.0,0.0,1,0,3,1,3,6,8,0,0,1984.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,4,2008,137500
1850,533241030,60,66.0,7399,7,5,1997,1998,1600.0,4,3,4,3,0,3,649.0,0,0.0,326.0,975.0,5,975,975,0,1950,0.0,0.0,2,1,3,1,4,7,8,1,3,1997.0,2,2.0,576.0,3,3,2,0,10,0,0,198,0,0,0,6,2007,239000
2409,528186110,120,48.0,6373,9,5,2006,2006,572.0,5,3,5,4,0,5,415.0,0,0.0,1251.0,1666.0,5,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,4,2006.0,2,2.0,575.0,3,3,2,228,75,0,0,0,0,0,0,6,2006,310090
