Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-0.595281660343264,1.0700747396506474,-0.8770048363210593,0.1866644201077439,-0.1552192677112505,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.089981587709332,-0.5660393675765791,4,3,4,3,2,5,-0.9366926716439338,0,-0.2939182393505505,2.027482278214406,0.9408362083847016,5,0.7820917496508831,-0.7831853135907442,-0.1010049359654671,-0.0666579662902665,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.1610681215390195,3,1.621827017944226,0.6381159468233331,3,3,2,0.0494548285059827,-0.437714877539142,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,201000,0.4664617310654413
-0.8388328461043612,1.0015635393372182,-0.642432361957035,-0.7981976763790909,-0.4960127012320424,-1.4849038938258163,-0.5067184252539721,-1.5329368103951155,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,3,-0.6380785682250226,0,-0.2939182393505505,0.156525944199221,-0.6166047653250433,3,-0.7951469946332275,-0.7831853135907442,7.673935329405236,-0.5771218670679166,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.6518117968082859,1,0.3065894971646573,0.3078421923290094,3,3,2,-0.7420601522255925,-0.3636099354251689,1.3876659031782932,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.9188446771217872,103000,-1.17414539946315
-0.9310512562469124,-0.9486782812740976,-0.1732874132289865,-0.4230121158126776,-0.264501631309538,-0.0672537117112377,-0.5067184252539721,-0.7062226703208867,-1.6429497723671735,-0.5660393675765791,3,3,3,3,2,2,0.3917009501828397,0,-0.2939182393505505,-0.8768246344417693,-0.582549933538387,4,-1.0069767936228409,0.0759801771437703,-0.1010049359654671,-0.7255125358986287,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,0.4359161542000973,1,0.3065894971646573,1.987121422926908,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,3.833922856486584,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.9188446771217872,128500,-0.6313475549372957
0.9759781740086684,1.1063349383009042,2.40700980477528,-2.2520417235739423,-1.048136141014331,-1.4849038938258163,-2.306336590095353,0.1535600353563112,-0.396349502858592,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,-0.0301144686830723,-1.1478601411968803,5,-1.5659012030050743,0.4915547895099213,-0.1010049359654671,-0.8066327681927514,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.0878047111002353,1,-1.0086480236149116,-0.8690487919958336,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,75190,-1.9464054242183857
0.3198087172251299,-0.9869836457489162,-0.8770048363210593,0.1866644201077439,-0.1465883725606308,0.6415713793460515,-0.5067184252539721,1.178685569048355,1.089981587709332,-0.5660393675765791,4,3,4,3,2,0,-0.971823742634394,0,-0.2939182393505505,1.6906190939878278,0.5685033808505936,5,0.3635364841774298,-0.7831853135907442,-0.1010049359654671,-0.3911388954667572,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.1610681215390195,3,0.3065894971646573,-0.171287338838812,3,3,2,-0.7420601522255925,-0.3784309238479635,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,176485,0.147286998238233
-1.212435635912646,-0.987523501269615,-0.8770048363210593,0.3273590053201489,-0.0706872652066519,1.3503964704033409,-0.5067184252539721,1.0794798722394476,0.994089259285595,0.9008925833569916,4,3,5,3,2,5,1.4170890847168944,0,-0.2939182393505505,0.1496976364108444,1.5016057718049742,5,1.41247681411395,-0.7831853135907442,-0.1010049359654671,0.4220419697255456,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,0.3541667333846415,8,0.6185183669735254,4,1.0402094603158658,3,1.621827017944226,1.7824447300008486,3,3,2,-0.7420601522255925,-0.3191469701567851,-0.3588380041723937,-0.1031343162481333,2.746148336624744,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.9188446771217872,274900,1.2347807811613003
1.1970659008888875,-0.9702532650789814,0.0612850611350377,0.0459698348953389,-0.2340396484249979,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6584661098025154,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.8689460567865117,-0.2510829041482663,5,-0.5577955331147447,1.3086958812411174,-0.1010049359654671,0.6673812088589898,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,0.7582059174618405,2,0.3065894971646573,1.0009519024649842,3,3,2,0.4452123188717703,1.7409704206116656,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,187000,0.2893001340490432
-1.296378034888558,-0.9920923737405614,-0.8770048363210593,2.5784723687186286,0.7628287414715754,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,-0.476455736985216,4,3,5,3,2,4,1.8254877849809936,0,-0.2939182393505505,-0.6901842215594759,1.0861368240077682,5,0.9454303898356452,-0.7831853135907442,-0.1010049359654671,0.0599687377786078,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,1.0804956807235837,3,0.3065894971646573,-0.1991977969650929,3,3,2,0.5876850154034539,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,260000,1.098035815335295
1.0823840318654585,-0.9875984885634,0.0612850611350377,1.968795832798207,0.7756481592688194,2.05922156146063,-0.5067184252539721,1.145617003445386,1.0420354234974636,1.505582089848693,3,3,5,4,2,0,-0.971823742634394,0,-0.2939182393505505,1.5699856563931749,0.4481763085377415,5,0.2282716727744236,2.3616405451576012,-0.1010049359654671,2.169094777425797,-0.8215755505964664,-0.2492202432828999,2.5928494795997796,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,-0.9251433155072492,0,1.1207819011313016,2,1.621827017944226,1.7080168416640995,3,3,2,1.157575801530188,1.5779395479609248,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,342643,1.775328362079602
-0.0691638076069135,1.011987329616164,-0.1732874132289865,0.2804608102493472,4.499752491832528,-0.0672537117112377,2.192708822008099,-2.0951024256455915,0.6105199455906468,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.7915585685182438,-0.3282738561980204,3,0.3762973154418644,1.6705726504363612,-0.1010049359654671,1.6982017216696703,-0.8215755505964664,-0.2492202432828999,2.5928494795997796,-0.755202693152744,2.592750156988211,-0.2072914450684739,3,2.261719176062951,8,0.6185183669735254,4,-2.8272676988250525,1,0.3065894971646573,-0.5248198084383696,2,3,2,3.104702654129863,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,2.835310182515059,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.1591903588466499,240000,0.901619765970489
0.0880804045592317,1.0331849392026422,-0.1732874132289865,0.0459698348953389,0.2848294600416677,0.6415713793460515,3.0925179044287896,-0.7062226703208867,0.7543584382262524,-0.5660393675765791,3,4,3,4,0,5,-0.0166977500812592,0,-0.2939182393505505,-0.3692537555057762,-0.4985480151313016,5,0.1491545189349293,1.4184262564164494,-0.1010049359654671,1.3084288982076664,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,2.1621800494542995,3,0.6373472562386868,3,0.3065894971646573,0.1543346726344647,3,3,2,-0.7420601522255925,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,263400,1.1299171565081756
1.3602215496026322,-0.9488116155717397,-0.8770048363210593,0.5149517856033555,0.0827649735742186,-0.0672537117112377,0.3930906571667182,-0.342468448688226,0.3707891245313042,0.016254231267281,3,3,3,3,0,2,1.032842995758737,0,-0.2939182393505505,-0.3624254477173996,0.5934769241608081,3,1.5656067892871646,-0.7831853135907442,-0.1010049359654671,0.5407545047901153,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,6,2.1621800494542995,3,-0.6920980172160038,2,0.3065894971646573,-0.2550187132176546,3,3,2,2.0678180293714994,0.7479641962844268,-0.3588380041723937,-0.1031343162481333,2.282506737995107,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,183000,0.2362410468433199
0.0478826360355554,1.026831077669564,-0.1732874132289865,-0.4230121158126776,0.257921375160324,-0.776078802768527,1.292899739587409,-1.1030454575565165,1.089981587709332,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.0586535325658232,-1.0593175785515745,4,-1.4663667191424847,0.3094490604955405,-0.1010049359654671,-0.8837959159847217,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,5,-0.9175348950675648,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,0,-0.4096238603183309,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.1591903588466499,120000,-0.7992841833745338
0.2890692471776128,-0.9872797793161748,0.0612850611350377,1.9218976377274053,0.5240829506139927,1.3503964704033409,-0.5067184252539721,1.0464113066364784,0.898196930861858,1.0016741677722751,4,3,5,3,1,5,1.087735294181331,0,-0.2939182393505505,-0.4102236022360357,0.6025582126372498,5,0.1466023526820424,1.9437312439579324,-0.1010049359654671,1.7516223624487268,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,0.999923239908148,3,1.621827017944226,1.6056784952010696,3,3,2,0.7776486107790319,2.6746926912477256,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,-0.6004639594284872,350000,1.827459033712016
-1.0445508379608217,-0.955689619740282,-0.8770048363210593,-0.0478265552462643,-0.1258996091848807,-0.0672537117112377,1.292899739587409,-0.1109884894674419,-0.7799188165535402,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,2.116250279463302,0.9930536171242412,4,0.8407915734672821,-0.7831853135907442,-0.1010049359654671,-0.0211514945155148,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,-0.4100944743619785,2,0.3065894971646573,-0.0503420202915949,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,185750,0.2728420758618967
0.2370486055587377,-0.9913224158667776,-0.8770048363210593,-0.2823175306002726,-0.0876952056505201,-0.776078802768527,0.3930906571667182,-0.0448513582615036,0.2748967961075672,-0.5660393675765791,3,3,3,3,0,4,0.270937893653133,0,-0.2939182393505505,-0.4557456541585463,-0.287408058054033,3,0.6697964345238591,-0.7831853135907442,-0.1010049359654671,-0.1537138253376177,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,6,-0.9251433155072492,0,0.3956299337923794,1,0.3065894971646573,0.4799566841077414,3,3,2,1.2525575992179772,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,155000,-0.1712537805639221
0.8447442826519606,1.0264398188780337,0.0612850611350377,-0.4230121158126776,-0.3966304820712305,-0.776078802768527,-0.5067184252539721,1.1125484378424169,1.0420354234974636,-0.5660393675765791,3,3,4,4,0,5,0.3697440308138021,0,-0.2939182393505505,-0.9929058668441711,-0.7210395828041223,4,-1.0860939474623352,0.7903949602001873,-0.1010049359654671,-0.181413416852684,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,1.0804956807235837,3,0.3065894971646573,0.0752550412766689,3,3,2,-0.7420601522255925,0.5552913467880969,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,171500,0.0769767246786109
-0.116455299987709,1.0016528351605594,-0.8770048363210593,-0.938892261591496,-0.2427974685043032,-0.776078802768527,1.292899739587409,-0.540879842306041,0.5146276171669099,-0.5660393675765791,3,4,3,3,0,1,-0.5765991939917174,2,3.520094577698948,-1.272866486167611,-0.5144402699650745,3,-0.8538468184496264,-0.7831853135907442,-0.1010049359654671,-1.3349035492300867,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-1.5533857092936685,8,-0.9251433155072492,0,-0.611525576400568,2,0.3065894971646573,1.149807679138482,3,3,2,0.3660608207986128,0.0365567519902855,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,125000,-0.699111890872182
1.0540091364369808,-0.9914665610534176,0.0612850611350377,0.4211553954617522,-0.0010054793582665,0.6415713793460515,-0.5067184252539721,0.1535600353563112,-0.396349502858592,-0.5660393675765791,3,3,4,3,0,5,-0.5458595068750648,0,-0.2939182393505505,0.1792869701604763,-0.4985480151313016,3,-0.835981654679418,1.1592757958959845,-0.1010049359654671,0.3250933994228136,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,3,0.9900175476107448,8,0.6185183669735254,3,-0.0878047111002353,2,0.3065894971646573,0.2566730190974945,3,3,2,-0.7420601522255925,-0.2895049933111959,-0.3588380041723937,-0.1031343162481333,4.333229193472347,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,162900,-0.0492677250342473
0.5550838918195878,-0.9494468082949256,-0.8770048363210593,-0.1416229453878676,-0.1554731175686217,-0.776078802768527,1.292899739587409,-0.6070169735119793,1.0420354234974636,-0.5660393675765791,3,3,3,3,0,3,0.4400061727947223,0,-0.2939182393505505,-0.4420890385817931,-0.0989713221678685,4,-0.3868003941713218,-0.7831853135907442,-0.1010049359654671,-0.9728303172831492,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,-1.014387780477747,1,-1.0086480236149116,-1.0830289709639869,3,3,2,-0.7420601522255925,-0.437714877539142,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,134500,-0.5193639368942977
-0.0620700837497941,1.0121303884144486,0.0612850611350377,-0.8919940665206941,-0.1000069237330217,-0.0672537117112377,2.192708822008099,-0.3093998830852569,0.802304602438121,0.6433396454068228,4,3,3,3,0,2,-0.2604195550775763,0,-0.2939182393505505,-0.5968640151183292,-0.9775859822635992,3,-1.374488734038556,0.729693050528727,-0.1010049359654671,-0.4564307897522706,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-0.6518117968082859,1,-1.0086480236149116,-0.8969592501221145,3,3,2,-0.7420601522255925,2.7932605986300825,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,0.1591903588466499,134500,-0.5193639368942977
-0.1412833334876267,1.000370684923219,-0.1732874132289865,-0.7981976763790909,-0.4960127012320424,0.6415713793460515,-0.5067184252539721,-1.0699768919535475,-1.6429497723671735,-0.5660393675765791,3,3,3,3,1,2,-0.3131161615632665,1,1.1252493204818212,-0.2508964205072487,-0.1421074424309664,3,0.2180630077628759,1.0005169552167803,-0.1010049359654671,1.0076904760440897,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,3,0.3541667333846415,6,0.6185183669735254,4,-1.5783948661857976,1,0.3065894971646573,-0.3387500875964972,3,3,2,-0.7420601522255925,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.1591903588466499,150000,-0.2517162136182426
0.3671002096059255,-0.9858972043991716,-0.8770048363210593,0.2804608102493472,-0.0301982129559507,0.6415713793460515,0.3930906571667182,1.178685569048355,1.089981587709332,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.8431179679282383,0.7206149628309914,5,0.5345316231208528,-0.7831853135907442,-0.1010049359654671,-0.2585765646446543,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,8,-0.9251433155072492,0,1.1610681215390195,1,0.3065894971646573,0.614857231718099,3,3,2,-0.7420601522255925,2.3041679806778603,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,213133,0.6102877628673508
0.786812204485486,1.021350910849551,0.0612850611350377,-0.0478265552462643,-0.0767796617835599,0.6415713793460515,-0.5067184252539721,0.9802741754305402,0.802304602438121,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.6504402075584609,-0.4690338275828662,5,-0.8028034933918882,1.1896267507317144,-0.1010049359654671,0.3765354979507938,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,0.919350799092712,2,0.3065894971646573,0.2055038458659796,3,3,2,-0.7420601522255925,0.8220691383983998,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,-0.6004639594284872,190550,0.3354479669985609
